Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
"LAMB,NZ,IMP,KIDNEY,CKD,SOAKED & FRIED",75.07,19.78,3.56,1.41,0.18,0,0,9,14.7,19,312,271,199,2.36,0.415,0.105,105,0,0.462,1.529,9.064,4.558,0.23,,,,,,55.56,284,85,85,0,0,0,0,0,0.57,0.2,8,,0.92,0.453,0.826,508,85,3 oz,,,5
"MILLET,COOKED",71.41,3.51,1,0.41,23.67,1.3,0.13,3,0.63,44,100,62,2,0.91,0.161,0.272,0.9,0,0.106,0.082,1.33,0.171,0.108,19,0,19,19,11.2,0,3,0,0,0,2,0,0,70,0.02,0,0,0.3,0.172,0.184,0.508,0,174,1 cup,,,0
"CEREALS RTE,KELLOGG,KELLOGG'S FROOT LOOPS TREASURS,STRAWBRY",2.75,5.3,3.9,0.69,87.3,8.6,40.29,13,15,27,58,117,462,5,,,,50,1.25,1.41,16.7,,1.66,333,,,,,5,1667,,,,,,,,,3.3,133,,1.79,0.89,1.1,0,30,"1 Cup,  (1 NLEA serving)",,,0
"TURKEY,ALL CLASSES,WING,MEAT&SKN,RAW",66.49,20.22,12.32,0.81,0,0,,14,1.26,21,165,240,55,1.54,0.077,0.017,22.4,0,0.05,0.11,4.425,0.554,0.41,7,0,7,7,,0.39,11,3,3,,,,,,,,,,3.28,4.97,2.86,70,33,"1 unit,  (yield from 1 lb ready-to-cook turkey)",256,"1 wing, bone removed",33
"ENGLISH MUFFINS,WHEAT",42.3,8.7,2,2.3,44.8,4.6,1.56,178,2.87,37,107,186,353,1.07,0.148,1.001,29.2,0,0.431,0.292,3.356,0.444,0.087,64,25,39,81,13.7,0,1,0,0,0,2,0,0,92,0.45,0,0,0.8,0.287,0.28,0.834,0,28,1 oz,57,1 muffin,0
"FORM BAR,ZONE PERFECT CLASSIC CRUNCH BAR,MXD FLAVORS",7,30,14,4,45,2,27,200,3.6,80,300,250,520,7.5,0.774,0.846,3.9,120,0.75,1.7,20,5,2,160,160,0,272,73,4.2,3500,1050,1050,0,0,0,0,2,24,0,0,1.6,4.499,3.828,4.804,8,50,1 bar,,,0
"CEREALS RTE,CASCADIAN FARM,HONEY NUT O'S",2.5,8.3,3.29,2.7,83.09,8.5,24.79,67,2.4,53,200,250,572,1,,,,0,0.2,0,1.29,,0,0,,0,,,0,0,,,,,,,,,0,0,,0.6,1.3,1,0,30,"1 cup,  (1 NLEA serving)",,,0
"CRACKERS,RYE,WAFERS,SEASONED",4,9,9.2,4,73.8,20.9,,44,3.04,106,307,454,887,2.55,0.495,2.371,32.5,0.1,0.316,0.223,2.474,0.558,0.19,52,0,52,52,,0,8,0,0,,,,,,,,,,1.287,3.27,3.608,0,14,.5 oz,22,"1 cracker,  triple",0
"KASHI,TLC,COUNTRY CHEDDAR CRACKERS",3,9.8,15.5,3.7,68,2.5,3.7,63,1.1,2,19,376,724,0,,,,3,0.06,0.03,0.3,,0.01,1,,,,,0,174,52,,,,,,,,0,0,,1.9,7.5,4.1,5,30,18 cracker,,,0
"CAMPBELL'S CHUNKY SOUPS,HEARTY CHICK W/ VEG SOUP",88.6,2.45,0.82,1.52,6.94,1.2,1.22,8,0,,,,290,,,,,0,,,,,,,,,,,,1224,,,,,,,,,,,,0.204,,,6,245,1 serving,,,0
"BEEF BROTH&TOMATO JUC,CND",89.9,0.6,0.1,0.9,8.5,0.1,,11,0.58,3,13,96,131,0.02,0.017,0.028,0.7,0.9,0.001,0.029,0.164,0.036,0.024,4,0,4,4,,0.05,128,6,0,,,,,,,,,,0.032,0.029,0.022,0,30,1 fl oz,168,"1 can,  (5.5 oz)",0
"FISH,LINGCOD,MEAT,RAW (ALASKA NATIVE)",80,17.9,0.8,1.3,0,,,,,,,433,59,,,,,,0.11,0.36,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,0
"PREGO PASTA,HEART SMART- TRADITIONAL S",85.4,1.54,1.15,1.7,10,2.3,7.7,15,0.55,,,292,277,,,,,1.8,,,,,,,,,,,,385,,,,,,,,,,,,0,0.769,0.385,0,130,.5 cup,,,0
"BABYFOOD,FRUIT,TUTTI FRUTTI,STR",83.5,0.4,0.3,0.32,15.48,0.6,9.29,15,0.2,4,17,46,25,0.8,0.02,,0.4,12.4,0.02,0.02,0.1,,0.02,3,0,3,3,3.1,0.01,133,7,0,1,35,89,0,21,0.11,0,0,0.4,0.087,0.113,0.043,15,15,1 tbsp,113,"1 jar,  NFS",0
"TURKEY BREAST,SLICED,PREPACKAGED",75.83,16.33,2.37,3.13,2.34,0,3.28,7,0.34,20,234,401,922,0.8,0.024,0.012,13,0,0.038,0.145,7.15,0.32,0.41,4,0,4,4,33.1,0.37,0,0,0,0,0,0,0,0,0.13,0.1,2,0,0.318,0.813,0.503,50,15,1 slice,,,0
"PACE,ORGANIC PICANTE SAU",89.3,0,0,4.45,6.25,3.1,6.25,,,,,,688,,,,,,,,,,,,,,,,,625,,,,,,,,,,,,0,,,0,32,1 serving,32,2 tbsp,0
SALAMI  CKD  BF,60,12.6,22.2,3.3,1.9,0,1.5,6,2.2,13,205,188,1140,1.77,0.19,0.046,14.6,0,0.103,0.189,3.238,0.95,0.18,2,0,2,2,57.5,3.06,0,0,0,0,0,0,0,0,0.19,1.2,48,1.3,9.865,10.648,1.036,71,26,1 slice,28.35,1 oz,0
"KEEBLER,TOWN HOUSE,FLATBREAD CRISPS,SEA SALT & OLIVE OIL CRA",2.3,8,14,,72.8,3.6,5.2,,,16,53,73,942,0.3,,,,,0.44,0.25,3.3,,0.05,5,,,,,0,,,,,,,,,0,0,0,,2.1,3.1,7.2,0,15,8 crackers,,,0
"SOUP,CHUNKY VEG,CND,RTS",89.53,1.14,0.36,1.07,7.9,1.1,1.56,18,0.51,10,29,180,267,0.23,0.04,0.087,2.9,0.7,0.029,0.043,0.542,0.172,0.065,7,0,7,7,7,0,1049,52,0,236,512,0,580,132,0.17,0,0,8.1,0.045,0.152,0.133,0,231,1 cup,,,0
"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN,BONE-IN,CKD,BRLD",59.98,27.83,11.65,1.1,0,0,0,61,1.02,24,284,370,84,3.73,0.117,0.012,42.9,0,0.571,0.367,9.152,1.275,0.575,0,0,0,0,79.1,0.73,9,3,3,0,0,0,0,0,0.26,1.1,44,0,3.096,3.61,1.262,89,122,1 rack,,,30
"DOUGHNUTS,CAKE-TYPE,PLN (INCLUDES UNSUGARED,OLD-FASHIONED)",20.82,5.31,24.93,1.87,47.06,1.7,18.15,40,2.53,17,260,134,477,0.5,0.09,0.333,10.1,0,0.39,0.301,2.91,0.377,0.05,92,76,16,145,37.3,0.06,14,4,3,0,1,0,0,19,1.99,0,0,9.8,11.105,8.544,3.915,10,40,1 donut,28.35,1 oz,0
"SNACKS,SOY CHIPS OR CRISPS,SALTED",8.5,26.5,7.35,4.5,53.15,3.5,1.8,171,5.2,170,7,7,842,1.5,2.456,2.039,12.1,0,0.333,0.349,2.978,1.395,0.513,240,0,240,240,110.9,0,0,0,0,0,0,0,0,0,1.01,0,0,11.9,1.102,1.661,4.018,0,28,1 oz,,,0
"MARGARINE-LIKE,VEG OIL SPRD,FAT FREE,LIQ,W/ SALT",91,1.5,3,2,2.5,0,0,38,0.03,4,30,50,833,0.14,0.008,,0,0.3,0.01,0.04,0.03,,0.01,2,0,2,2,12.4,0.11,3571,819,768,0,610,0,0,0,5,0,0,0.3,0.416,0.74,1.764,1,15,1 tbsp,,,0
"SNACKS,CANDY BITS,YOGURT COVERED W/ VIT C",3.73,0,7.5,1.87,86.9,0.2,65,500,0.19,23,190,338,75,0.86,0.021,0.021,6,180,0.079,0.343,0.173,0.62,0.069,10,0,10,10,57.8,0.76,3,1,1,0,0,0,0,2,0.6,0,0,13.5,1.389,0.983,3.886,3,20,1 package,,,0
"BEEF,TOP LOIN PETIT RST/FILT,BNS,LN & FAT,1/8"" FAT,AL GRD,RW",66.4,21.1,11.3,0.9,0.3,0,0,6,2.66,24,212,360,89,7.87,0.144,,25.3,0,0.089,0.237,3.804,,0.423,3,0,3,3,,2.82,14,4,4,0,0,0,0,0,,0.1,5,1.5,3.547,4.801,0.358,69,85,3 oz,173,1 fillet,11
"BABYFOOD,FRUIT,APPLSAUC,STR",88.6,0.2,0.2,0.2,10.8,1.7,9.87,4,0.22,3,7,71,0,0.02,0.038,,0.3,38.3,0.012,0.028,0.061,0.11,0.031,2,0,2,2,3.4,0,28,1,0,0,12,9,0,17,0.6,0,0,0.5,0.032,0.008,0.056,0,16,1 tbsp,28.35,1 oz,0
"GARDENBURGER ORIGINAL,FRZ,UNPREP",61.9,7.2,4.6,4.2,22.1,5,0.6,65,1.4,18,118,177,684,0.3,,,,0,0.1,0.1,1.2,,0.1,12,0,12,12,,0,0,,,,,,,,,0,0,,2.4,0.5,0.6,9,71,1 Patty,,,0
"SAUCE,ALFREDO MIX,DRY",2.05,15.32,36.35,9.76,36.52,2,5.4,467,0.94,32,415,254,2590,1.49,0.064,0.056,9.3,0,0.156,0.054,2.07,1.044,0.134,4,0,4,4,,0.38,213,54,52,0,23,0,0,0,1.84,,,6.2,13.18,13.669,8.61,56,,,,,0
"CEREALS,QUAKER,INST OATMEAL,APPL & CINN,RED SUGAR",7.94,10.29,5.64,3.95,72.17,9.7,17.78,355,12.77,104,357,389,535,2.39,,,,1.3,1.065,1.207,14.195,,1.42,284,,,,,0,3549,,,,,,,,0.49,,,,1.026,1.957,1.638,0,31,"1 packet,  (1 NLEA serving)",,,0
"BALSAM-PEAR (BITTER GOURD),PODS,RAW",94.03,1,0.17,1.1,3.7,2.8,,19,0.43,17,31,296,5,0.8,0.034,0.089,0.2,84,0.04,0.04,0.4,0.212,0.043,72,0,72,72,,0,471,24,0,185,190,,,170,,0,0,,,,,0,93,"1 cup,  (1/2"" pieces)",124,1 balsam-pear,17
"OIL,INDUSTRIAL,CANOLA W/ ANTIFOAMING AGENT",0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,17.1,,,122,7.615,62.093,25.588,0,13,1 tablespoon,218,1 cup,0
"LAMB,NZ,IMP,LOIN SADDLE,LN,CKD,FAST RSTD",68.3,25.53,6.7,1.1,0,0,0,8,1.6,24,205,345,76,3.01,0.137,0.01,4,0,0.119,0.221,6.436,0.514,0.206,,,,,,1.63,16,5,5,0,0,0,0,0,0.28,0,1,,2.514,1.754,0.378,78,85,3 oz,,,42
"SAUCE,RTS,PEPPER OR HOT",89.98,0.51,0.37,7.39,1.75,0.3,1.26,8,0.48,5,11,144,2643,0.11,0.028,0.049,0,74.8,0.036,0.082,0.254,0.11,0.157,6,0,6,6,,0,162,8,0,6,91,7,0,121,0.12,,,2.4,0.052,0.03,0.196,0,4,1 tsp,1.2,.25 tsp,0
"TURKEY,WING,FROM WHL BIRD,ENHANCED,MEAT ONLY,RAW",76.42,21.54,1.66,1.42,0.14,0,0.05,14,0.54,25,236,242,206,1.3,0.052,0.007,22.7,0,0.033,0.145,9.924,0.775,0.775,7,,7,,48.3,0.63,20,6,6,0,0,0,0,0,0.06,0.1,5,0,0.289,0.264,0.258,54,85,3 oz,358,1 wing,55
"LAMB,NZ,IMP,HIND-SHANK,LN,RAW",74.49,20.4,3.35,1.02,0.73,0,0,5,1.46,22,185,327,82,3.45,0.108,0.011,4.7,0,0.064,0.164,4.852,0.493,0.148,,,,,,1.43,7,2,2,0,0,0,0,0,0.29,0,2,,1.05,1.015,0.291,62,113,4 oz,,,37
"POTATOES,WHITE,FLESH & SKN,RAW",81.58,1.68,0.1,0.94,15.71,2.4,1.15,9,0.52,21,62,407,16,0.29,0.116,0.145,0.3,9.1,0.071,0.034,1.066,0.281,0.203,18,0,18,18,11,0,8,0,0,0,5,0,0,13,0.01,0,0,1.6,0.026,0.002,0.043,0,75,".5 cup, diced",369,"1 large,  (3"" to 4-1/4"" dia.)",25
"SALMON,CHUM,CND,WO/SALT,DRND SOL W/BONE",70.77,21.43,5.5,2.47,0,0,,249,0.7,30,354,300,75,1,0.1,0.02,43.3,0,0.02,0.16,7,0.56,0.38,20,0,20,20,,4.4,61,18,18,,,,,,,,,,1.486,1.919,1.517,39,85,3 oz,369,1 can,0
"BAKING CHOC,UNSWTND,LIQ",0.9,12.1,47.7,3.1,36.2,18.1,0,54,4.15,265,340,1166,12,3.68,1.91,1.65,7.9,0,0.05,0.279,2.1,0.154,0.072,19,0,19,19,,0,12,1,0,,,,,,,,,,25.29,9.23,10.7,0,28,1 oz,,,0
"MCDONALD'S,MCCHICKEN SNDWCH (WITHOUT MAYONNAISE)",47.43,11.08,8.46,2.08,30.95,1.4,4.16,96,1.78,20,150,184,555,0.75,0.073,0.294,,0.9,0.234,0.216,4.371,,,72,,,,,0.17,55,,,,,,,,,,,,1.636,3.405,2.881,22,138,1 item,,,0
"SYRUPS,TABLE BLENDS,CANE&15% MAPLE",30.1,0,0.1,0.35,69.52,0.1,68.2,12,0.19,2,0,53,104,0.63,0.017,0.495,0.5,0,0.001,0.014,0.005,0.005,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.032,0.05,0,315,1 cup,20,1 tbsp,0
"CEREALS,KASHI GO LN HOT CRL,HEARTY HONEY & CINN,DRY",5.9,18.39,5.3,2.4,68,12,17.7,66,3.7,68,241,586,273,0.89,,,,1,0.23,0.07,1.1,,0.05,11,0,11,11,,,12,,,,,,,,,,,,0.8,1.79,2,0,40,"1 packet,  (1 NLEA serving)",,,0
CAMPBELL'S FAT FREE TURKEY GRAVY,90.6,1.67,0,1.07,6.67,,,,,,,,483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,8,60,.25 cup,,,0
"ALCOHOLIC BEV,LIQUEUR,COFFEE,63 PROOF",41.4,0.1,0.3,0.1,32.2,0,32.2,1,0.06,3,6,30,8,0.03,0.04,0.017,0.3,0,0.004,0.012,0.144,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0.106,0.022,0.105,0,34,1 fl oz,52,"1 jigger,  1.5 fl oz",0
"SAUSAGE,VIENNA,CND,CHICK,BF,PORK",64.9,10.5,19.4,2.6,2.6,0,0,10,0.88,7,49,101,879,1.6,0.03,,16.9,0,0.087,0.107,1.613,0.35,0.12,4,0,4,4,43.7,1.02,0,0,0,0,0,0,0,0,0.22,0.6,25,1.6,7.125,9.628,1.29,87,16,"1 sausage,  (7/8"" dia x 2"" long)",113,"7 sausages,  (drained contents from can, net wt 4 oz)",0
"BABYFD,SNK,GE,GRAD,LIL CRUNCH,BKD,WHLGRN,CORN SNK",2.6,0,28.57,7.24,61.59,0,0,285,6.4,69,1044,214,71,3.57,0.16,0.312,12.1,0,0.169,0.099,1.291,0.493,0.258,19,0,19,19,16.6,0.1,265,39,31,43,75,0,0,914,8.57,0.1,3,9.8,4.669,14.682,7.698,13,7,18 piece,,,0
"VERMICELLI,MADE FROM SOY",11.9,0.1,0.1,5.58,82.32,3.9,17.44,55,1.81,2,20,3,4,4.24,1.916,,27,0,0,0,0,,0,0,0,0,0,177,0,37,2,0,0,22,0,0,0,0.51,0,0,3.8,0.014,0.013,0.041,0,140,1 cup,,,0
"ORANGE JUC,CHILLED,INCL FROM CONC,W/ ADDED CA & VITAMIN D",87.22,0.68,0.12,0.71,11.27,0.3,8.31,140,0.13,11,47,178,2,0.07,0.042,0.023,0.1,33.6,0.046,0.039,0.28,0.195,0.076,19,0,19,19,6.2,0,42,2,0,8,8,27,0,27,0.2,1,40,0,0.014,0.022,0.03,0,249,1 cup,31.1,1 fl oz,0
"TURKEY RST,BNLESS,FRZ,SEASONED,LT&DK MEAT,RSTD",67.84,21.32,5.78,1.99,3.07,0,0,5,1.63,22,244,298,680,2.54,0.06,0.015,36.5,0,0.047,0.163,6.271,0.806,0.27,5,0,5,5,64.2,1.52,0,0,0,0,0,0,0,0,0.38,0.2,8,0,1.9,1.2,1.66,53,135,"1 cup, chopped or diced",782,"1 box,  (net weight, 1.72 lb)",0
"BEEF,RND,TOP RND RST,BNLESS,LN & FAT,0"" FAT,CHOIC,RAW",72.24,23.46,3.81,1.12,0,0,0,13,2.35,12,219,306,56,3.75,0.048,0.004,21.8,0,0.064,0.225,6.624,0.349,0.638,4,0,4,4,65,1.65,11,3,3,0,0,0,0,0,0.24,0,1,1.5,1.488,1.748,0.253,62,85,3 oz,770,1 roast,1
"PORK,FRSH,LOIN,TOP LOIN (ROASTS),BNLESS,LN,RAW",73.28,22.39,4.06,1.01,0,0,0,5,0.54,26,225,374,49,1.8,0.058,0.007,27.7,0,0.443,0.187,5.745,0.745,0.755,0,0,0,0,59.5,0.51,0,0,0,0,0,0,0,0,0.13,0.4,16,0,1.248,1.595,0.409,63,85,3 oz,2195,1 roast,16
"CRACKERS,RYE,WAFERS,PLAIN",5,9.6,0.9,4.1,80.4,22.9,1.01,40,5.94,121,334,495,557,2.8,0.461,5.366,23.8,0.1,0.427,0.289,1.581,0.569,0.271,45,0,45,45,20,0,5,0,0,1,2,0,0,245,0.8,0,0,5.7,0.108,0.152,0.397,0,14,.5 oz,61,"1 cup, crushed",0
"LAMB,DOM,COMP OF RTL CUTS,LN,1/4""FAT,CHOIC,CKD",61.96,28.22,9.52,1.14,0,0,,15,2.05,26,210,344,76,5.27,0.128,0.028,26.1,0,0.1,0.28,6.32,0.69,0.16,23,0,23,23,,2.61,0,0,0,,,,,,0.19,,,,3.4,4.17,0.62,92,85,3 oz,187,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",42
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,SPLEEN,RAW",78.43,17.86,2.59,1.53,0,0,,10,22.32,13,260,396,98,2.54,0.131,0.072,32.8,28.5,0.13,0.3,5.867,1.055,0.06,4,0,4,4,,3.26,0,0,0,,,,,,,,,,0.86,0.69,0.19,363,28,1 oz,113,4 oz,0
"STRUDEL,APPLE",43.5,3.3,11.2,0.8,41.1,2.2,25.75,15,0.42,9,33,149,135,0.19,0.03,0.19,6.1,1.7,0.04,0.025,0.33,0.27,0.046,28,22,6,44,17.4,0.22,30,6,6,1,5,3,0,42,1.42,0,0,2.9,2.044,3.267,5.315,6,28,1 oz,71,1 piece,0
"SOUP,MUSHROOM BARLEY,CND,PREP W/ EQ VOLUME H2O",92.4,0.77,0.93,1.1,4.8,0.3,,5,0.21,4,25,38,365,0.2,0.1,0.05,,0,0.01,0.036,0.36,0.05,0.07,2,0,2,2,,0,81,4,0,,,,,,,,,,0.18,0.41,0.29,0,244,"1 cup,  (8 fl oz)",593,"1 can,  (10.75 oz), prepared",0
"CAKE,ANGELFOOD,COMMLY PREP",33.2,5.9,0.8,2.3,57.8,1.5,,140,0.52,12,324,93,749,0.07,0.078,0.085,7.3,0,0.102,0.491,0.883,0.198,0.031,35,32,3,57,,0.06,0,0,0,,,,,,,,,,0.121,0.071,0.367,0,28,"1 piece,  (1/12 of 12 oz cake)",340,"1 cake,  (9"" dia x 4"")",0
"CEREALS RTE,NATURE'S PATH,ORGANIC FLAX PLUS FLAKES",3.4,11.91,5.46,3.52,75.27,16.6,12.25,55,5.89,28,460,501,458,0.31,0.09,0.18,1.8,0,0.13,0.01,0.22,0.07,0.03,6,0,6,6,5.7,0,1,0,0,0,0,0,0,210,1.27,0,0,0.3,0.62,0.9,3.01,0,30,".75 cup,  (1 NLEA serving)",,,0
"LAMB,AUS,IMP,FRSH,SHLDR,BLADE,LN,1/8""FAT,CKD,BRLD",62.25,23.83,14.38,1.07,0,,,28,1.67,21,188,315,94,6.32,0.131,0.013,9,,0.1,0.29,4.695,0.775,0.211,,,,,,3.56,,,,,,,,,,,,,6.334,5.589,0.559,85,85,3 oz,233,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",36
"COOKIES,SUGAR,REFR DOUGH",14.08,4,19.48,1.2,61.22,0.9,36.51,8,1.85,7,169,147,291,0.24,0.037,0.308,3.1,0,0.205,0.122,2.412,0.246,0.019,63,,8,,,0.02,37,11,11,0,0,0,0,8,0.19,,,8.8,5.43,11.077,2.468,11,33,1 serving,17,"1 cookie,  dough for 1rolled cookie",0
"ONIONS,CKD,BLD,DRND,WO/SALT",87.86,1.36,0.19,0.44,10.15,1.4,4.73,22,0.24,11,35,166,3,0.21,0.067,0.153,0.6,5.2,0.042,0.023,0.165,0.113,0.129,15,0,15,15,6.8,0,2,0,0,0,1,0,0,4,0.02,0,0,0.5,0.031,0.027,0.073,0,210,1 cup,15,"1 tbsp, chopped",0
"WORTHINGTON SUPER LINKS,CND,UNPREP",62.1,14.5,15.5,2.5,5.5,1.8,0.6,3,4.3,,93,77,708,0.9,,,,0,0.2,0.2,1.7,,0.3,,,,,,2.5,0,0,,,,,,,,,,,2.1,3.1,8.4,1,48,1 link,,,0
"BABYFOOD,CRL,OATMEAL,DRY",5.9,13.07,6.6,3.38,71.05,9,3.84,707,51.25,138,610,420,4,5.39,0.458,3.4,29.6,0,2.805,3.313,28.434,0.482,0.563,35,0,35,35,32.1,0,0,0,0,0,0,0,0,185,4.95,0,0,4.1,1.37,2.57,2.47,0,3,1 tbsp,15,.5 oz,0
"MILK,IMITATION,NON-SOY",90,1.6,2,1.1,5.3,0,5.3,82,0.1,1,100,150,55,0.1,0.02,,1.8,0,0,0,0.1,,0,0,0,0,0,0,0,203,61,61,0,0,0,0,0,0,1.1,42,0,0.254,0.484,1.174,0,244,1 cup,30.5,1 fl oz,0
"TURKEY,WHL,MEAT & SKN,CKD,RSTD",63.52,28.55,7.39,1.18,0.06,0,0,14,1.09,30,223,239,103,2.48,0.093,0.014,29.8,0,0.045,0.281,9.573,0.948,0.616,9,0,9,9,87.4,1.02,39,12,12,0,0,0,0,0,0.07,0.4,15,0,2.155,2.647,2.119,109,85,3 oz,3812,1 bird,31
"SAUCE,HOMEMADE,WHITE,MED",74.89,3.84,10.63,1.47,9.17,0.2,4.38,118,0.33,14,98,156,354,0.41,0.016,0.043,4.1,0.8,0.069,0.185,0.402,0.326,0.04,8,3,5,10,14.2,0.28,377,104,103,0,21,0,0,1,0.29,1.2,48,0.9,2.854,4.42,2.862,7,250,1 cup,125,.5 cup,0
"CHICKEN,SKN (DRUMSTICKS & THIGHS),CKD,BRSD",42.09,14.61,42.76,0.63,0,0,0,9,1,14,130,161,75,0.74,0.04,0.018,16,0,0.05,0.055,3.4,0.79,0.179,3,0,3,3,43.1,0.45,161,48,48,0,0,1,0,101,0.19,0.1,4,0.4,11.914,18.697,8.615,130,28,1 oz,453,1 lb,0
"PORK,CURED,SALT PORK,RAW",11,5.05,80.5,3.65,0,0,0,6,0.44,7,52,66,2684,0.9,0.05,0.005,5.8,0,0.215,0.061,1.62,0.205,0.08,1,0,1,1,19.3,0.29,0,0,0,0,0,0,0,0,0,0.2,9,0,29.38,37.94,9.4,86,28,1 oz,227,8 oz,0
"NUTS,COCNT CRM,CND,SWTND",28.97,1.17,16.31,0.34,53.21,0.2,51.5,4,0.13,17,22,101,36,0.6,0.236,0.815,5.5,0,0.022,0.04,0.038,0.163,0.029,14,0,14,14,6.6,0,0,0,0,0,0,0,0,0,0.13,0,0,0.1,15.472,0.679,0.159,0,19,1 tbsp,296,1 cup,0
"VEAL,LEG (TOP RND),LN&FAT,CKD,PAN-FRIED,BREADED",51.31,27.29,9.18,2.31,9.91,0.3,0.57,39,1.64,31,250,371,454,2.75,0.073,0.135,16.5,0,0.16,0.35,10.34,1.07,0.4,27,8,19,33,113.2,1.24,34,10,10,0,0,0,0,0,0.53,0,0,5.1,3.06,3.39,1.49,112,85,3 oz,295,"1 unit, cooked (yield from 1 lb raw meat)",0
"SWEETENERS,SUGAR SUB,GRANULATED,BROWN",9.14,2.06,0,4.03,84.77,0.6,4.03,879,0.16,6,8,39,572,0.04,0.007,0.022,,,0.015,0.015,,0.08,0.015,,,,,,,,,,,,,,,,,,,,,,,0,1 tsp,23,1 cup,0
"PORK,FRSH,LOIN,CNTR LOIN CHOPS,BONE-IN,LN&FAT,CKD,PAN-FRIED",58.39,27.63,13.32,1.26,0,0,0,53,0.93,23,251,353,94,3.2,0.118,0.012,40.8,0,0.536,0.369,9.186,1.288,0.525,0,0,0,0,102.5,0.79,17,5,5,0,0,0,0,0,0.2,0.6,25,0,4.867,5.478,2.127,79,85,3 oz,172,1 chop,20
"BEEF,NZ,IMP,BRISKET NAVAL END,LN & FAT,CKD,BRSD",38.97,20.14,41.33,0.66,0,0,0,11,1.29,11,94,137,33,3.61,0.047,0.003,3.1,0,0.035,0.069,1.974,0.037,0.084,,,,,,0.94,32,10,10,0,0,0,0,0,0.43,0.3,10,,15.494,14.391,0.99,72,85,3 oz,,,0
CAMPBELL'S HOMESTYLE HR MEXICAN STYLE CHICK TORTILLA,87,2.86,1.02,1.3,7.76,1.2,1.22,16,0.44,,,216,167,,,,,0.5,,,,,,,,,,,,122,,,,,,,,,,,,0.204,0.204,0,4,245,1 cup,,,0
"BRUSSELS SPROUTS,FRZ,CKD,BLD,DRND,W/SALT",86.74,3.64,0.39,0.91,8.32,4.1,2.08,26,0.48,18,56,290,259,0.24,0.034,0.206,0.6,45.7,0.103,0.113,0.537,0.342,0.289,101,0,101,101,18.1,0,926,46,0,0,555,0,0,1541,0.51,0,0,193.5,0.081,0.03,0.2,0,155,1 cup,,,0
"GAME MEAT,ELK,GROUND,RAW",68.84,21.76,8.82,1.04,0,0,0,12,2.75,22,195,322,79,5.4,0.15,0.023,8,0,0.125,0.26,4.89,0.96,0.336,7,0,7,7,,2.13,0,0,0,0,0,0,0,0,0.28,,,,3.469,2.507,0.415,66,102,"1 patty,  ( yield from 102.2 g raw meat )",,,0
"PICKLE RELISH,SWEET",62.07,0.37,0.47,2.03,35.06,1.1,29.13,3,0.87,5,14,25,811,0.14,0.085,0.015,0,1,0,0.033,0.233,0.007,0.015,1,0,1,1,4.9,0,1218,61,0,129,519,296,0,271,0.58,0,0,83.8,0.054,0.209,0.122,0,15,1 tbsp,10,"1 packet,  (2/3 tbsp)",0
"BABYFOOD,CRL,W/EGG YOLKS,STR",88.8,1.9,1.8,0.5,7,0.9,,24,0.47,3,40,39,33,0.29,0.022,,,0.7,0.009,0.044,0.049,0.878,0.021,3,0,3,3,,0.07,141,40,39,,,,,,,,,,0.61,0.79,0.3,63,28,1 oz,113,1 jar,0
"BEETS,RAW",87.58,1.61,0.17,1.08,9.56,2.8,6.76,16,0.8,23,40,325,78,0.35,0.075,0.329,0.7,4.9,0.031,0.04,0.334,0.155,0.067,109,0,109,109,6,0,33,2,0,0,20,0,0,0,0.04,0,0,0.2,0.027,0.032,0.06,0,136,1 cup,82,"1 beet,  (2"" dia)",33
